,ticker,open,high,low,close,volume,sma5,sma10,sma20,ema5,ema10,ema20,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,bb_width,price_rel_sma5,price_rel_sma10,price_rel_sma20,mom1,mom5,mom10,volatility,volume_ratio,rsi,stoch_k,stoch_d,signal_target,future_return_5min,future_return_10min,future_return_30min,atr_pct,optimal_exit,spy_close,vix_close,spy_change,vix_change
2023-01-01 00:57:00,AAPL,98.93433139898575,99.66664870613961,98.06769245225813,98.94139104572447,3181,98.95860989197135,98.92850223786941,99.0108437685878,98.95431639440261,98.9628089923904,99.05485054614098,-0.15398842135081736,-0.12694968269488327,-0.02703873865593409,99.2595061478905,99.01084376858779,98.76218138928508,0.005022932233238995,-0.000174000486321213,0.00013028406943904614,-0.000701465821518088,-0.0003124231097744179,0.0014428570759033033,-0.0007390994336290424,0.0008465222207770254,0.6218355976932851,39.325572034183686,49.573096463298945,51.62213668839755,1,-0.0004693279779891535,0.00145512647233903,0.0017281387347345412,0.016160640526496597,0.008982554871373116,399.76333009596044,14.707915524531348,-5.600469564703836e-05,0.008772938876525638
2023-01-01 00:58:00,AAPL,99.2865970080495,99.46118633028952,98.25054433339874,98.97451738886483,4096,98.98151215545019,98.92106052783033,99.00428131189398,98.96105005922337,98.96493779174938,99.04719976925755,-0.1426760854471354,-0.1300949632453337,-0.012581122201801687,99.24948035522527,99.00428131189396,98.75908226856265,0.004953301818511442,-7.066740478145483e-05,0.0005403991905186256,-0.000300632686129898,0.0003348077360771917,0.0011583179279941458,-0.0007513165161693314,0.0007548329259840858,0.8945966015812693,47.32260115864784,51.45266387505112,50.41232609226049,1,-0.0020124671865261456,0.0014853267342289644,0.0008576155666824015,0.012231855520287585,0.008644852771710676,399.72060128694204,13.902227182015817,-0.00010688526385882469,-0.05477923375149407
2023-01-01 00:59:00,AAPL,99.4951002321962,99.94549513965872,98.95151348517336,99.07207190157706,7646,99.00330533102155,98.94100467061612,99.00161227465641,98.99805734000793,98.98441672080895,99.04956854376417,-0.12440507954615043,-0.12895698650549706,0.004551906959346624,99.24260333292142,99.00161227465641,98.7606212163914,0.004868426942309536,0.0006945886334359663,0.0013247008295222962,0.0007117018127460462,0.0009856528254534869,0.0011010757668692417,0.002017155070136223,0.0008698329887197869,1.525356102621394,55.83421628786947,53.48695345139154,51.50423792991387,0,-0.002175031720687559,-0.00015198018168649519,0.000390163611951877,0.010032914780189736,0.008816038882777821,399.6386158309985,14.317160538148432,-0.00020510690637309814,0.02984653830642192
2023-01-01 01:00:00,AAPL,98.82799833265462,99.92485634180379,98.1217011705067,99.02415447779254,6882,98.9968894194537,98.9529162313295,98.99285503332965,99.00675638593614,98.99164176753322,99.04714815652878,-0.11249493973136282,-0.12566457715067023,0.013169637419307406,99.21658596750162,98.99285503332965,98.76912409915768,0.004520143076924907,0.0002754132831721545,0.0007199206367651811,0.0003161788237378005,-0.0004836622760058251,-0.0003238519831855191,0.0012043431608121935,0.0008967183525762125,1.2380592584597119,55.7313241795623,50.93517183418356,51.958263053542076,1,-0.0003225826319549485,0.0006967996163318446,0.0009722829409017919,0.018209245822962048,0.009304201249936472,399.7008423265323,14.276420076359905,0.00015570691386868063,-0.0028455685525053953
2023-01-01 01:01:00,AAPL,99.12278981568976,99.4273095069996,98.93914473577037,99.00558858012614,6982,99.00354467881701,98.96682202508039,98.98231265571361,99.00636711733281,98.99417755164103,99.04319010163329,-0.10336268026318862,-0.1212041977731739,0.017841517509985277,99.18142491316802,98.98231265571363,98.78320039825924,0.004023188630618331,2.064472858798183e-05,0.0003917126391703718,0.0002351523599322114,-0.00018748857553285703,0.0003362182417372406,0.001406521869485422,0.0008536732512464221,1.2461403915829303,49.51103184417417,49.94646850603506,51.456197930536725,1,-0.00020785278048773836,0.002437938611570045,0.0021383630549738353,0.004930678946816825,0.009493469742588356,399.7013464748764,14.999477476331972,1.2613141897599434e-06,0.05064696864512741
2023-01-01 01:02:00,AAPL,98.57312413614018,99.1717828799606,98.36098761017779,98.89495508272555,6798,98.99425748621721,98.97643368909429,98.9668168446395,98.96922977246373,98.9761371027473,99.02907248078493,-0.10385531801934178,-0.11773442182240748,0.013879103803065701,99.14090018425864,98.96681684463951,98.79273350502038,0.0035180143237790664,-0.0010031127664702488,-0.0008232121862936648,-0.0007261197662521424,-0.0011174469945306464,-0.0004693279779891535,0.0009728519247200751,0.0006757672621492231,1.189459686450168,42.26194552023533,44.054821947910945,48.312154096043194,1,0.0019253580747402577,0.0035231366489711924,0.0025495545314484502,0.008198550361892432,0.01062278713868059,399.7610544840026,15.836145655705767,0.00014938155613641868,0.0557798217100558
2023-01-01 01:03:00,AAPL,98.6158236516767,99.36768474891085,98.63319729652402,98.77533442031748,9415,98.95442089250776,98.96796652397897,98.94684551892291,98.90459798841499,98.9396275241237,99.00490695121661,-0.11260014040765043,-0.11670756553945608,0.004107425131805648,99.11235850506088,98.94684551892291,98.78133253278494,0.0033454929314813966,-0.0018097874817014636,-0.00194640862520723,-0.0017333660078393542,-0.0012095729484684625,-0.0020124671865261456,-0.0008564803353536821,0.0008680999082788096,1.6006732518403919,44.81511214107689,37.68457531813025,43.89528859069208,1,0.0035048473109622336,0.006322483971376025,0.0034319552609594073,0.0074359399206017805,0.01184668952232415,399.83932311773185,16.453714096879473,0.000195788541308195,0.038997395868937135
2023-01-01 01:04:00,AAPL,98.56034555201552,99.76895034817359,98.844880391826,98.85658700255689,9411,98.91132391270372,98.95731462186265,98.93832943227015,98.8885943264623,98.92452924747516,98.99078124182044,-0.11168661702431848,-0.11570337583642856,0.004016758812110083,99.10401512831777,98.93832943227014,98.7726437362225,0.003349272157683938,-0.0005533937670790801,-0.0010178895788619524,-0.0008261957745022697,0.0008225999204787282,-0.002175031720687559,-0.0010763508285380752,0.0009388159234733674,1.539581526984802,47.54577141760634,42.01157851098922,41.25032525901014,1,0.0020274613317099455,0.0028453174899119027,0.0022105672235936957,0.009347581019802894,0.011015028640162017,399.8419939917773,15.057188617191864,6.679868364667385e-06,-0.0848760025526678
2023-01-01 01:05:00,AAPL,99.22026496599553,99.20287319441964,98.57017674528633,98.99221100541398,9456,98.904935218228,98.95091231884085,98.94019376680221,98.9231332194462,98.93683502164586,98.99091740978174,-0.09887910284052737,-0.11233852123724833,0.013459418396720962,99.10741641377813,98.9401937668022,98.77297111982627,0.0033802773293544605,0.000882420952942331,0.0004173653946721867,0.0005257442565189674,0.0013719268181247024,-0.0003225826319549485,-0.0006463301461152593,0.0008829590067077544,1.388342387314638,55.79585791938853,49.23406273508133,42.976738854733604,1,0.0010197111894061361,0.0023016419297812174,-0.0006409228156610824,0.006391376076029891,0.009629890317255363,399.7763195351928,15.456469751428708,-0.00016425102308259554,0.02651764179808147
2023-01-01 01:06:00,AAPL,98.79265107079489,99.60797657681942,98.68996928560179,98.98500999325594,5524,98.90081950085396,98.95218208983549,98.94400124458116,98.94375881071612,98.94559410739313,98.99035479868405,-0.08829233796451774,-0.10752928458270222,0.01923694661818448,99.11166391019691,98.94400124458116,98.77633857896541,0.003389041548891945,0.000851261828030303,0.0003317552248687239,0.00041446422379265435,-7.274321974326536e-05,-0.00020785278048773836,0.00012829557735294372,0.0008873614045091516,0.7960686544364542,59.09276514173163,48.85058196756773,46.69874107121276,1,0.0026463414414843456,0.0024624975293761064,-0.0002690642425899892,0.009274205167834807,0.009703339389148136,399.7665101279002,15.243393805907695,-2.4537239484367923e-05,-0.013785550578347072
2023-01-01 01:07:00,AAPL,99.32130129835143,99.71692350313768,98.59936278924755,99.08536328304515,7559,98.93890114091789,98.96657931356756,98.9475407757185,98.99096030149246,98.9710066847844,98.99940322576606,-0.07098629293072634,-0.10022068625230704,0.029234393321580704,99.12378275868268,98.94754077571848,98.77129879275428,0.003562331748369219,0.0014803291772833571,0.0012002432568800625,0.0013928846158901553,0.0010138231010539123,0.0019253580747402577,0.00145512647233903,0.0009816125758879812,1.0246851658555762,60.60085301753084,54.19476911047404,50.75980460437436,1,0.0015947081899403415,0.0011454397900694246,-0.001018123020093742,0.011278766882024019,0.008680715578107456,399.732952947562,12.906561044793342,-8.394194983318837e-05,-0.15330134423271902
2023-01-01 01:08:00,AAPL,98.68245840609963,99.8546399079652,98.54432699881536,99.12152688554991,8620,99.00813963396438,98.98128026323607,98.95117039553321,99.03448249617828,98.99837399401449,99.01103405050738,-0.053733619351959305,-0.0909232728722375,0.0371896535202782,99.13827100016356,98.95117039553321,98.76406979090287,0.0037816754239986417,0.0011452316143372165,0.0014169004678548092,0.0017216217790627653,0.0003649742132090239,0.0035048473109622336,0.0014853267342289644,0.0011001525905549644,1.1009924258873718,57.95298363787201,56.12061588593148,53.05532232132441,1,0.00280779576497725,0.0008727548453379974,-0.0013774338475535108,0.013219256707604736,0.008312707441040512,399.6339454246093,13.852109088139725,-0.0002476841656977591,0.07326103677538698
2023-01-01 01:09:00,AAPL,98.92064062855603,99.18858259521667,99.01327583778045,99.0570149100894,3774,99.04822521547088,98.97977456408731,98.9603896173517,99.04199330081534,99.00903597875536,99.01541317999138,-0.04475047291700207,-0.08168871288119042,0.03693823996418835,99.14926409534678,98.96038961735171,98.77151513935664,0.003817173289745295,8.874156603422279e-05,0.0007803649416486813,0.000976403721846042,-0.0006508371842878224,0.0020274613317099455,-0.00015198018168649519,0.0010870502776796857,0.5071149272382794,50.040360784387374,52.685112470510994,54.33349915563884,0,0.0008162013415429215,-0.0004819055286114926,-0.0009638901809932987,0.0017697561106130397,0.008761029519232855,399.6088589793628,15.76126429116474,-6.277355948780539e-05,0.13782415304970752
2023-01-01 01:10:00,AAPL,99.2686426704649,99.80897943532233,98.97015117551649,99.09315447064024,6673,99.06841390851613,98.98667456337208,98.96979539735078,99.05904702409032,99.02433025000715,99.02281711243413,-0.0343194904192643,-0.0722148683888052,0.0378953779695409,99.16532609537593,98.9697953973508,98.77426469932566,0.003951320647680592,0.00024973209066359026,0.0010756994084086813,0.001246431527863523,0.0003648359541588153,0.0010197111894061361,0.0006967996163318446,0.001139979332769824,0.8991807254891393,56.570469747289536,54.60967892221119,54.47180242621789,0,0.0012806248728629566,-0.0010681148766826798,-0.0027565649740937115,0.008465047502896565,0.007684541292411584,399.6052821187596,15.858485171919579,-8.9509041725222e-06,0.006168342777510549
2023-01-01 01:11:00,AAPL,99.47744626499457,100.15599064795249,98.68831573083642,99.24695812728685,4124,99.12080353532232,99.01081151808815,98.98881677158427,99.12168405848917,99.06480804587619,99.04416387575343,-0.013486725363250684,-0.0604692397836943,0.046982514420443613,99.21245960517918,98.98881677158427,98.76517393798936,0.0045185474660428,0.001272735767517963,0.002385058819112551,0.0026077830215733844,0.0015521118231449638,0.0026463414414843456,0.002437938611570045,0.0014130459118091559,0.5779633937831096,64.65594511772642,55.31449527001406,54.20309555424541,0,-0.00018335868242824738,-0.002256343934246785,-0.004725836605569578,0.014788109830366176,0.009159298560060591,399.57311589897137,15.83560802511997,-8.049498149187428e-05,-0.001442580836164442
2023-01-01 01:12:00,AAPL,99.55244893830421,99.42305863224608,98.90020817020319,99.24337552337585,9671,99.15240598338845,99.04565356215316,99.01104362562373,99.16224788011806,99.09727485996703,99.06313641362223,0.0027031446719405494,-0.04783476289256733,0.05053790756450788,99.24295236496182,99.01104362562374,98.77913488628566,0.004684502472571937,0.0009174718362623402,0.0019962709529561806,0.002346525086944773,-3.6097871195295284e-05,0.0015947081899403415,0.0035231366489711924,0.0015226162558883223,1.302895172915516,63.27138364613628,55.13838444848549,55.02085288023691,0,-0.0004485530885870448,-0.0007311648076772093,-0.00503523537783479,0.005268366369901877,0.0091957283774744,399.5345386446238,14.82218801553661,-9.654617093235451e-05,-0.06399628028022508
2023-01-01 01:13:00,AAPL,99.20519893006352,99.63738321388112,98.6706664014078,99.39983988895725,2353,99.2080685840699,99.10810410901715,99.03803531649807,99.2414452163978,99.15228668341979,99.09520341127319,0.02783819856729508,-0.03270017060059485,0.06053836916788993,99.31468942581124,99.03803531649807,98.7613812071849,0.005586825474254633,0.0019330212514401257,0.0029436117516605798,0.003653188103973859,0.001576572388396258,0.00280779576497725,0.006322483971376025,0.0015705843519079716,0.3503312737288766,65.29005175807816,62.82973650610181,57.76087207486713,0,-0.0019296229325412861,-0.0028255040581585122,-0.007408521470228302,0.00972553691789919,0.007607162746338103,399.47066185351713,13.005165539399025,-0.00015987802036687704,-0.12258800618592769
2023-01-01 01:14:00,AAPL,99.41914976555034,100.10926047258991,98.48557372995633,99.13786537854827,4854,99.22423867776169,99.13623194661628,99.04677328423946,99.2069186037813,99.1496646279886,99.09926645577558,0.026315408639945304,-0.02089705475248682,0.047212463392432125,99.3244465028858,99.04677328423946,98.76910006559312,0.005606910945992946,-0.0008704858849452046,1.6476639266072013e-05,0.0009196876514836472,-0.002635562700117333,0.0008162013415429215,0.0028453174899119027,0.0012925564099196762,0.7753002811142345,54.42148212166112,43.28002527135501,53.74938207531411,0,-0.0012970482176591913,-0.0010059678053999654,-0.004948259747565409,0.016378068424548895,0.010269792127524768,399.48045796093487,13.971475014320827,2.4522720573072476e-05,0.074301974242033
2023-01-01 01:15:00,AAPL,99.1247523630583,99.40103258169528,98.37445126599589,99.22005562898579,9134,99.2496189094308,99.15901640897347,99.05496436390716,99.21129761218282,99.16246299180627,99.1107701865575,0.03137893612618825,-0.010441856576751809,0.04182079270294006,99.3427516017161,99.05496436390715,98.76717712609819,0.0058106575406293905,-0.00029786794921582427,0.0006155690346965059,0.0016666632120740932,0.0008290500317278404,0.0012806248728629566,0.0023016419297812174,0.0012067637616980686,1.466461163022188,57.94607536412283,47.8588615578614,51.32287444510607,0,-0.0023457357420091363,-0.002339199007615478,-0.00536529706714628,0.01034651018074502,0.009432921731735933,399.57392142509565,14.124492154352838,0.000233962543844779,0.010952110630779277
2023-01-01 01:16:00,AAPL,99.46412530888425,100.08314542917918,98.53626750914039,99.22876033580961,1924,99.24597935113535,99.18339144322883,99.06778676653215,99.21711852005842,99.17451705435232,99.12200734362912,0.03568288514406959,-0.00121690823258753,0.036899793376657115,99.36247061898065,99.06778676653217,98.77310291408368,0.0059491356790467515,-0.00017349836676827657,0.00045742429171480303,0.0016248830677605408,8.773132375949899e-05,-0.00018335868242824738,0.0024624975293761064,0.0010494802568840101,0.32784650512899155,63.378037422316574,47.95342042203211,46.36410241708284,0,-0.0020733654213702657,-0.0015042004980346801,-0.0035517040521151344,0.015589007811886968,0.009344370613972641,399.63785261949823,15.628768579090712,0.00015999841574898532,0.10650127511128193
2023-01-01 01:17:00,AAPL,99.03689065596916,99.69113745721107,98.76892852337288,99.19885960076303,3170,99.2370761666128,99.19474107500062,99.08066019428409,99.21103221362662,99.17894297188153,99.12932660621331,0.03626303858577273,0.006279081131084523,0.02998395745468821,99.37462705338984,99.08066019428408,98.78669333517831,0.00593388979300976,-0.00038510370645750136,4.15195978917815e-05,0.0011929614341201766,-0.00030133133725940286,-0.0004485530885870448,0.0011454397900694246,0.0009903532559982513,0.583825994069654,68.28902774228135,46.27505533230042,47.36244577073131,0,-0.00028273854233662465,-0.0008718255940843855,-0.0030753647276702267,0.009296567899567855,0.009648609379599105,399.6705339638976,14.642628903583404,8.177739967596409e-05,-0.06309772075239739
